"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.260101690E-1,1.013451099E0,1.546476460E1,2.995968580E0
1.360282940E-1,1.578227878E0,1.451478958E1,3.235769987E0
1.460464190E-1,1.342743874E0,1.394393730E1,1.560013890E0
1.560645440E-1,1.302732825E-1,1.434146595E1,-1.043141603E0
1.660826690E-1,-1.820542812E-1,1.463863468E1,-3.868592024E0
1.761008470E-1,8.400735855E-1,1.409614944E1,-4.462635517E0
1.861190240E-1,1.770827293E0,1.219639587E1,-2.949016333E0
1.961372530E-1,1.647889614E0,1.042829514E1,7.690751553E-2
2.061553780E-1,6.270316243E-1,7.809989929E0,2.137373447E0
2.161735030E-1,-3.139557838E-1,6.336229324E0,3.450951338E0
2.261473050E-1,-7.355826497E-1,3.460069656E0,2.808176517E0
2.361246490E-1,-7.046412230E-1,1.139764786E0,1.819896936E0
2.461069920E-1,-5.923569202E-1,-1.337106705E0,2.226679921E-1
2.560955860E-1,-9.313783050E-2,-3.853203773E0,-1.413959622E0
2.660914190E-1,-8.692365885E-2,-6.053027153E0,-2.302737713E0
2.760950650E-1,-3.509363532E-1,-7.818262100E0,-2.419865847E0
2.861067840E-1,-2.951969802E-1,-9.119169235E0,-3.003229380E0
2.961265240E-1,2.797981799E-1,-1.001119995E1,-3.285660505E0
3.061539190E-1,1.026957393E0,-1.076118183E1,-2.861457586E0
3.161882420E-1,1.349053144E0,-1.136167431E1,-1.191244960E0
3.262286070E-1,1.413316727E0,-1.162838554E1,1.103085160E0
3.362738670E-1,1.539922237E0,-1.224630070E1,3.359954119E0
3.463227220E-1,1.616816759E0,-1.297311974E1,5.012235641E0
3.563738150E-1,1.672981024E0,-1.358104134E1,5.268909454E0
3.664257420E-1,1.583040714E0,-1.382127953E1,4.348114014E0
3.764644400E-1,1.273642421E0,-1.401594448E1,2.856023550E0
3.864825650E-1,9.356296659E-1,-1.424336243E1,1.330387712E0
3.965006900E-1,8.023663759E-1,-1.442602730E1,-1.081117392E-1
4.065188150E-1,8.479591608E-1,-1.454476833E1,-1.429036260E0
4.165369400E-1,6.529651284E-1,-1.439541912E1,-2.315172434E0
4.265550650E-1,5.673848987E-1,-1.419429111E1,-2.755225182E0
4.365732420E-1,2.322754264E-1,-1.360169506E1,-2.310275078E0
4.465913150E-1,-5.449005216E-2,-1.311680794E1,-1.636760831E0
4.566093880E-1,-3.005597591E-1,-1.253975677E1,-1.114588261E0
4.666274610E-1,-4.972773790E-1,-1.186699390E1,-5.715830326E-1
4.766455340E-1,-6.498659849E-1,-1.119791698E1,-2.008171380E-1
4.866636590E-1,-5.270251632E-1,-1.049412632E1,7.163316011E-2
4.966817840E-1,-1.482940316E-1,-9.867946625E0,1.385664940E-1
5.066999090E-1,2.546974719E-1,-9.288724899E0,2.160487175E-1
5.167180340E-1,3.603116274E-1,-8.928305626E0,5.742584467E-1
5.267361590E-1,2.354215831E-1,-8.636502266E0,6.436631680E-1
5.367130860E-1,1.885837615E-1,-8.205022812E0,2.400769591E-1
5.466932940E-1,6.194069386E-1,-7.696892262E0,1.620686650E-1
5.566781900E-1,1.163184881E0,-7.291494846E0,1.333878636E-1
5.666689190E-1,1.455349088E0,-6.765767097E0,-1.536898017E-1
5.766663670E-1,1.595022202E0,-6.017958641E0,-9.454916716E-1
5.866711070E-1,1.224922538E0,-4.260956287E0,-1.363086462E0
5.966833990E-1,8.870080113E-2,-1.888223648E0,-1.024107456E0
6.067031380E-1,-1.138744593E0,8.030033112E-1,-1.059190989E0
6.167300130E-1,-2.603930950E0,4.001142502E0,-1.721477985E0
6.267633470E-1,-3.442771912E0,7.962577820E0,-1.443294048E0
6.368025130E-1,-3.172317266E0,1.058186340E1,-1.188923597E0
6.468462110E-1,-2.439380169E0,1.273774338E1,-5.456088185E-1
6.568931900E-1,-1.463968039E0,1.449639225E1,1.212389708E0
6.669422530E-1,-1.707388163E0,1.679322052E1,3.321977139E0
6.769919920E-1,-2.627038002E0,1.856725311E1,5.438415527E0
6.870273570E-1,-3.317239761E0,1.977728844E1,6.671401024E0
6.970455340E-1,-3.395731449E0,1.983126831E1,7.376441479E0
7.070637110E-1,-2.705841064E0,1.816623306E1,7.080658913E0
7.170818880E-1,-2.417330503E0,1.608704948E1,5.479609489E0
7.271000650E-1,-2.587732315E0,1.430871582E1,2.742136955E0
7.371291280E-1,-3.021608114E0,1.287547398E1,-6.484811306E-1
7.471366800E-1,-3.929062366E0,1.138592434E1,-3.527747631E0
7.571446490E-1,-4.335162640E0,9.872363091E0,-4.927667141E0
7.671533990E-1,-3.888165236E0,8.278693199E0,-6.125716686E0
7.771632940E-1,-3.033849478E0,6.998551369E0,-6.844529152E0
7.871745970E-1,-2.010134220E0,5.470548630E0,-6.382175446E0
7.971875650E-1,-1.346553564E0,4.095105171E0,-4.098246574E0
8.072023050E-1,-1.201137304E-1,2.387976646E0,-1.874651194E0
8.172189190E-1,5.537105203E-1,5.050640106E-1,2.785760164E-2
8.272373570E-1,1.597271919E0,-1.069684982E0,2.842816830E0
8.372564720E-1,2.168671131E0,-2.786952972E0,5.428066730E0
8.472772530E-1,2.348754644E0,-4.531296730E0,7.798264980E0
8.572995440E-1,2.164516449E0,-6.619958401E0,8.228507996E0
8.673231380E-1,2.345245361E0,-8.560369492E0,8.061247826E0
8.773477220E-1,2.438060045E0,-1.025096512E1,6.627439499E0
8.873730340E-1,2.476540089E0,-1.181966019E1,4.167915821E0
8.973988150E-1,2.428000927E0,-1.317847347E1,1.705437303E0
9.074247010E-1,2.459703684E0,-1.408548927E1,-2.852986455E-1
9.174456380E-1,2.121783972E0,-1.454914761E1,-1.741005898E0
9.274649090E-1,1.280351400E0,-1.456455708E1,-2.946526766E0
9.374550130E-1,6.096903682E-1,-1.422658634E1,-4.115234852E0
9.474473050E-1,1.289691329E-1,-1.362018204E1,-5.031217098E0
9.574427220E-1,7.690516114E-2,-1.284916115E1,-5.344458580E0
9.674420440E-1,3.240179420E-1,-1.255632019E1,-4.089376926E0
9.774458470E-1,7.650804520E-1,-1.263281059E1,-2.234759092E0
9.874545440E-1,1.190382838E0,-1.250114346E1,-8.228931427E-1
9.974682940E-1,9.817364216E-1,-1.204962635E1,2.706568241E-1
1.007487097E0,6.346213818E-1,-1.153284168E1,1.432868123E0
1.017510742E0,5.324429870E-1,-1.110817528E1,2.337140083E0
1.027538867E0,6.935527325E-1,-1.086977768E1,2.263956308E0
1.037570847E0,7.980551720E-1,-1.056909657E1,1.572021246E0
1.047605951E0,8.196780682E-1,-1.040093994E1,6.350373030E-1
