"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.312542000E-3,-8.323039114E-2,-1.492038369E-1,2.620611787E-1
2.276611800E-2,-8.323039114E-2,-1.492038369E-1,2.620611787E-1
3.276611800E-2,-8.323039114E-2,-1.492038369E-1,2.620611787E-1
4.276611800E-2,-8.323039114E-2,-1.492038369E-1,2.620611787E-1
5.276611800E-2,1.568396538E-1,3.572034538E-1,1.539380401E-1
6.276611800E-2,1.055269688E-1,4.451680481E-1,-3.604105115E-2
7.276611800E-2,-1.114829071E-2,3.242167234E-1,-2.626720667E-1
8.276611800E-2,-3.825543523E-1,7.254024595E-2,-3.090978265E-1
9.276611800E-2,-8.559749126E-1,-1.803579628E-1,-1.130100712E-1
1.027661180E-1,-1.153466344E0,-3.538436890E-1,1.319468915E-1
1.127661180E-1,-1.306793451E0,-3.465133011E-1,3.347541690E-1
1.227658180E-1,-1.262811184E0,-2.536617815E-1,3.573561609E-1
1.327658180E-1,-9.359982610E-1,-1.125519201E-1,2.217440903E-1
1.427658180E-1,-4.332561791E-1,4.444044828E-2,5.497787148E-3
1.527658180E-1,7.437284291E-2,1.953241676E-1,-2.058615834E-1
1.627658180E-1,4.598288238E-1,4.353941977E-1,-2.541199327E-1
1.727658180E-1,8.416196108E-1,6.895141602E-1,-1.850921661E-1
1.827658180E-1,1.231351614E0,8.098546267E-1,-4.642575979E-2
1.927658180E-1,1.506851792E0,7.518224120E-1,1.062905490E-1
2.027658180E-1,1.578323126E0,6.272059083E-1,2.590068579E-1
2.127658180E-1,1.460426092E0,4.689917862E-1,3.677408695E-1
2.227658180E-1,1.211193085E0,3.284927905E-1,3.885102868E-1
2.327658650E-1,9.534079432E-1,2.735149264E-1,3.378084898E-1
2.427658650E-1,7.994698882E-1,2.704605758E-1,2.205223590E-1
2.527658650E-1,7.567093372E-1,2.729040384E-1,1.178969890E-1
2.627658650E-1,7.848091125E-1,2.441933751E-1,2.871066704E-2
2.727658650E-1,8.391761184E-1,2.258674204E-1,-2.993239649E-2
