"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.932454200E-2,5.945178866E-1,5.053007603E-1,-8.036716461E0
3.932454200E-2,6.218844652E-1,1.706658125E0,-7.898196220E0
4.932454200E-2,4.936226010E-1,3.135805845E0,-8.322274208E0
5.932454200E-2,4.495650828E-1,4.851207733E0,-8.948881149E0
6.932454200E-2,2.580553293E-2,7.266716480E0,-9.944860458E0
7.932454200E-2,-3.703860641E-1,9.404824257E0,-1.059460640E1
8.932454200E-2,-6.074093580E-1,1.172212887E1,-1.043107891E1
9.932454200E-2,-4.806250930E-1,1.424888420E1,-9.592811584E0
1.093245420E-1,2.368449271E-1,1.710897064E1,-7.648051262E0
1.193241670E-1,8.956512213E-1,1.951142120E1,-5.769721985E0
1.293241670E-1,1.594311953E0,2.144079399E1,-3.677371979E0
1.393241670E-1,2.165820122E0,2.273190308E1,-1.857147694E0
1.493241670E-1,2.189132214E0,2.340083313E1,-6.104545593E-1
1.593241670E-1,2.187778234E0,2.385907745E1,3.686313629E-1
1.693241670E-1,2.093123436E0,2.400044823E1,8.605642319E-1
1.793241670E-1,2.000072241E0,2.385362816E1,5.692949295E-1
1.893241670E-1,1.872648954E0,2.341040802E1,-7.941665649E-1
1.993241670E-1,1.781660914E0,2.278467178E1,-2.547308445E0
2.093241670E-1,1.734718323E0,2.203151512E1,-4.404780388E0
2.193241670E-1,1.703042507E0,2.114820862E1,-5.924136162E0
2.293242190E-1,1.690447688E0,2.018331528E1,-6.869376659E0
2.393242190E-1,1.656782866E0,1.920984268E1,-7.423237324E0
2.493242190E-1,1.640074968E0,1.813705063E1,-7.726747036E0
2.593242190E-1,1.652634382E0,1.696398926E1,-7.860820293E0
2.693242190E-1,1.588361979E0,1.545887184E1,-7.763880253E0
2.793242600E-1,1.516886115E0,1.406915379E1,-7.640890598E0
2.893242600E-1,1.419322252E0,1.249584484E1,-7.498666763E0
2.993242600E-1,1.313932657E0,1.073354912E1,-7.386713982E0
3.093242600E-1,1.378241181E0,8.427114487E0,-7.466337204E0
3.193242600E-1,1.454166412E0,6.474747181E0,-7.575678825E0
3.293242600E-1,1.429793835E0,4.496295929E0,-7.721391678E0
3.393242600E-1,1.427545071E0,2.493719101E0,-7.944950104E0
3.493242600E-1,1.433863401E0,4.752593040E-1,-8.197403908E0
3.593238930E-1,1.460622549E0,-1.168266773E0,-8.401153564E0
3.693238930E-1,1.285342455E0,-2.658936024E0,-8.649053574E0
3.793238930E-1,1.095314384E0,-3.907229424E0,-9.085713387E0
3.893238930E-1,8.575442433E-1,-4.952030659E0,-9.394451141E0
3.993238930E-1,6.006432176E-1,-5.915360451E0,-9.656876564E0
4.093238930E-1,4.429868460E-1,-6.620635033E0,-1.002301884E1
4.193239930E-1,4.860363007E-1,-6.950121880E0,-1.035142803E1
4.293239930E-1,3.519344926E-1,-7.102432251E0,-1.052049446E1
4.393239930E-1,1.533436775E-1,-7.058216095E0,-1.051799202E1
4.493239930E-1,-2.107918262E-2,-6.979726791E0,-1.032047272E1
4.593239930E-1,-1.200864315E-1,-6.791205406E0,-1.016773510E1
4.693239930E-1,-2.160803080E-1,-6.353775024E0,-1.009262466E1
4.793240260E-1,-3.014636040E-1,-5.948448181E0,-1.005051899E1
4.893240260E-1,-3.651261330E-1,-5.530713081E0,-9.978816986E0
4.993240260E-1,-3.464167118E-1,-5.059954643E0,-9.768792152E0
5.093240260E-1,-1.046830416E-1,-4.476072788E0,-9.197003365E0
5.193240260E-1,1.603029370E-1,-3.920546532E0,-8.622645378E0
5.293239920E-1,5.205366015E-1,-3.281160593E0,-7.907338142E0
5.393239920E-1,8.795904517E-1,-2.596117735E0,-7.316500187E0
5.493239920E-1,1.117354870E0,-1.697478414E0,-7.219655991E0
5.593239920E-1,1.307561874E0,-9.683060646E-1,-7.159530640E0
5.693239920E-1,1.404813290E0,-1.881239414E-1,-7.252766609E0
5.793239580E-1,1.398805499E0,7.433621883E-1,-7.518776417E0
5.893239580E-1,1.253843069E0,1.948605299E0,-7.904365063E0
