"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.417431100E-2,-2.976672053E-1,3.237492561E0,1.442897916E-1
3.415355900E-2,-5.661365986E-1,5.267785072E0,1.562825441E-1
4.416332400E-2,-1.054310560E0,7.098951340E0,1.254693121E-1
5.414257200E-2,-1.432380557E0,8.608966827E0,5.903308392E-1
6.415233800E-2,-1.469628334E0,9.717704773E0,1.138353705E0
7.416210400E-2,-9.849605560E-1,1.091505146E1,2.114899158E0
8.414135200E-2,-1.794673204E-1,1.162638664E1,2.327735901E0
9.412060000E-2,7.457154989E-1,1.233534241E1,2.186197281E0
1.041303650E-1,1.495223999E0,1.258293915E1,1.646801472E0
1.141401310E-1,2.264930487E0,1.200235367E1,1.338993192E0
1.241498970E-1,3.104134560E0,1.092145443E1,1.090646386E0
1.341596620E-1,3.623627663E0,9.479335785E0,1.404094577E0
1.441389100E-1,3.331322193E0,7.709615707E0,1.976339340E0
1.541486760E-1,2.924962997E0,5.976679802E0,2.664359808E0
1.641584420E-1,2.032206535E0,4.030198097E0,3.139682770E0
1.741376900E-1,1.099481583E0,2.086910248E0,3.291462660E0
1.841169380E-1,3.544119596E-1,2.516889572E-1,3.089400768E0
1.940961860E-1,-2.912018299E-1,-1.218264580E0,2.547986984E0
2.041059510E-1,-5.343743563E-1,-2.368195057E0,1.944224596E0
2.140851990E-1,-2.500741482E-1,-3.512557030E0,1.555556297E0
2.240949650E-1,5.000126362E-2,-4.705594540E0,1.396538138E0
2.341047310E-1,1.403311491E-1,-5.910113335E0,1.409158707E0
2.441144960E-1,3.590290546E-1,-7.019195557E0,1.730945945E0
2.540937440E-1,8.938604593E-1,-8.306183815E0,1.941535830E0
2.640729920E-1,1.104838252E0,-9.280205727E0,1.487658858E0
2.740522400E-1,1.711893678E0,-1.006296062E1,6.739859581E-1
2.840620060E-1,2.300965786E0,-1.032925320E1,-2.210897207E-1
2.940107360E-1,2.576502085E0,-1.035506439E1,-1.326395273E0
3.039899850E-1,2.712126255E0,-1.065822506E1,-2.615205765E0
3.139692330E-1,2.448236465E0,-1.096598721E1,-3.710063457E0
3.239484810E-1,1.991992474E0,-1.125158596E1,-4.575224876E0
3.339582460E-1,1.616339564E0,-1.139215946E1,-5.120610237E0
3.439680120E-1,1.293928623E0,-1.144413376E1,-5.110370636E0
3.539777770E-1,9.411510229E-1,-1.135887432E1,-4.733842850E0
3.639875430E-1,4.406461120E-1,-1.108561325E1,-3.623201132E0
3.739667910E-1,1.237465143E-1,-1.074362850E1,-2.812169075E0
3.839460390E-1,-1.551783085E-2,-1.028696537E1,-1.876222610E0
3.939558050E-1,6.952774525E-2,-9.399251938E0,-8.614369631E-1
4.039655700E-1,3.441659212E-1,-8.360966682E0,-2.398864031E-1
4.139448180E-1,5.765906572E-1,-7.220353127E0,2.386977673E-1
4.239240670E-1,9.008288980E-1,-5.949669838E0,2.820451260E-1
4.339033150E-1,9.563066363E-1,-4.509054184E0,9.270691872E-2
4.439130800E-1,9.606788754E-1,-2.952889919E0,-4.253052473E-1
